category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",pink,rosy,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.207005,0.426737,FALSE,0.301108,0.470094,FALSE,0.703274,0.785273,FALSE,0.642692,0.651161,FALSE,0.99339,0.999197,FALSE,0.561187,0.517289,TRUE,0.967382,0.98839,FALSE,0.944894,0.96455,FALSE,0.984619,0.998117,FALSE,0.979012,0.991313,FALSE,0.978124,0.992089,FALSE,0.964632,0.993526,FALSE,0.951638,0.975135,FALSE,0.978774,0.998184,FALSE,0.972714,0.996826,FALSE,0.954684,0.989875,FALSE
Visual,lynott_connell_2009_adj_norms>4,plain,unadorned,decorated,She chose a {} dress for the meeting.,The room was {}.,She bought a {} vase.,0.388111,0.115565,TRUE,0.331497,0.237501,TRUE,0.69318,0.671495,TRUE,0.363858,0.547219,FALSE,0.990329,0.976472,TRUE,0.54391,0.49953,TRUE,0.894687,0.953259,FALSE,0.896891,0.934211,FALSE,0.948038,0.985075,FALSE,0.903575,0.978976,FALSE,0.90178,0.977426,FALSE,0.916227,0.966288,FALSE,0.90961,0.944081,FALSE,0.924402,0.988819,FALSE,0.894493,0.981122,FALSE,0.855972,0.973361,FALSE
Visual,lynott_connell_2009_adj_norms>4,plastic,artificial,natural,The vase is filled with {} flowers,The jewelry was made from {} materials.,She used {} fabrics to create the artwork.,0.369007,0.142381,TRUE,0.329581,0.170083,TRUE,0.696375,0.675054,TRUE,0.692024,0.616621,TRUE,0.994693,0.995012,FALSE,0.56386,0.446925,TRUE,0.975079,0.951974,TRUE,0.958386,0.942247,TRUE,0.993581,0.988339,TRUE,0.989987,0.980616,TRUE,0.987,0.978737,TRUE,0.98102,0.965084,TRUE,0.964296,0.952851,TRUE,0.990623,0.985763,TRUE,0.985463,0.978759,TRUE,0.979812,0.967019,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",polished,shining,unpolished,The car's surface was {}.,The sculpture is {}.,The jewelry was {}.,0.299433,0.579333,FALSE,0.285451,0.496469,FALSE,0.696903,0.610045,TRUE,0.588958,0.443076,TRUE,0.996675,0.978374,TRUE,0.661184,0.685221,FALSE,0.937434,0.915185,TRUE,0.942152,0.944455,FALSE,0.991471,0.960362,TRUE,0.987567,0.926635,TRUE,0.984362,0.925821,TRUE,0.95792,0.942226,TRUE,0.949561,0.950303,FALSE,0.985409,0.937287,TRUE,0.977786,0.900852,TRUE,0.977207,0.877114,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,porous,spongy,nonporous,We need a {} material for this experiment.,This type of material is known to be {}.,It's important to choose a {} surface for this artwork.,0.35172,0.449079,FALSE,0.314713,0.228063,TRUE,0.75746,0.809291,FALSE,0.598688,0.709266,FALSE,0.984824,0.980525,TRUE,0.582636,0.735377,FALSE,0.940958,0.971469,FALSE,0.953194,0.973132,FALSE,0.979409,0.98148,FALSE,0.968994,0.980331,FALSE,0.96502,0.975899,FALSE,0.959838,0.972795,FALSE,0.958964,0.972094,FALSE,0.970039,0.974659,FALSE,0.959874,0.965383,FALSE,0.938407,0.965895,FALSE
Visual,lynott_connell_2009_adj_norms>4,puny,tiny,large,He gave me a {} gift.,There is a {} dog in the yard.,He found a {} stone on the beach.,0.47888,0.333158,TRUE,0.262769,0.016981,TRUE,0.683311,0.640355,TRUE,0.455077,0.411648,TRUE,0.993672,0.991241,TRUE,0.484567,0.505798,FALSE,0.963156,0.948053,TRUE,0.952016,0.942298,TRUE,0.985704,0.981491,TRUE,0.974599,0.964807,TRUE,0.979596,0.96774,TRUE,0.960687,0.947654,TRUE,0.961051,0.952565,TRUE,0.983132,0.976299,TRUE,0.977919,0.970335,TRUE,0.961233,0.949477,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",purple,violet ,yellow,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.534443,0.627276,FALSE,0.516396,0.617044,FALSE,0.807579,0.811686,FALSE,0.73143,0.698968,TRUE,0.99925,0.996937,TRUE,0.782488,0.511804,TRUE,0.970392,0.989704,FALSE,0.962962,0.961576,TRUE,0.997214,0.998366,FALSE,0.996849,0.99399,TRUE,0.996842,0.996734,TRUE,0.97932,0.99435,FALSE,0.971087,0.972377,FALSE,0.998178,0.998187,FALSE,0.997543,0.997009,TRUE,0.995078,0.994798,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",radiant,bright,gloomy,The artist painted a {} landscape.,The weather outside is {}.,The morning started with a {} sky.,0.424907,0.189273,TRUE,0.413818,0.152852,TRUE,0.85191,0.635113,TRUE,0.617889,0.521392,TRUE,0.996196,0.998206,FALSE,0.750294,0.375457,TRUE,0.965765,0.932596,TRUE,0.961467,0.941721,TRUE,0.996093,0.984237,TRUE,0.995088,0.981719,TRUE,0.994205,0.979145,TRUE,0.976298,0.959491,TRUE,0.9682,0.952032,TRUE,0.994872,0.97901,TRUE,0.991924,0.966306,TRUE,0.990627,0.955528,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",red,scarlet,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.50538,0.536024,FALSE,0.395711,0.57992,FALSE,0.828316,0.840759,FALSE,0.5734,0.69084,FALSE,0.995969,0.998546,FALSE,0.683997,0.538496,TRUE,0.967644,0.990816,FALSE,0.96457,0.989715,FALSE,0.988677,0.998975,FALSE,0.982602,0.998055,FALSE,0.983087,0.996424,FALSE,0.974474,0.994224,FALSE,0.9728,0.99317,FALSE,0.985456,0.998497,FALSE,0.978016,0.997596,FALSE,0.969763,0.992762,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",reddish,pink,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.415092,0.275256,TRUE,0.453209,0.332842,TRUE,0.684715,0.717294,FALSE,0.61055,0.557257,TRUE,0.997098,0.997434,FALSE,0.567358,0.518623,TRUE,0.963621,0.965801,FALSE,0.933365,0.936659,FALSE,0.989111,0.988201,TRUE,0.982682,0.977399,TRUE,0.979196,0.973428,TRUE,0.975006,0.973636,TRUE,0.948457,0.945087,TRUE,0.984509,0.983463,TRUE,0.976087,0.974054,TRUE,0.963982,0.956761,TRUE
Visual,lynott_connell_2009_adj_norms>4,rotten,decayed,fresh,The vegetables in the basket are {}.,The leaves here are {}.,The fruit on the ground is {}.,0.438661,0.292576,TRUE,0.252561,0.286023,FALSE,0.803755,0.717518,TRUE,0.668794,0.52956,TRUE,0.992124,0.997459,FALSE,0.640115,0.462325,TRUE,0.97761,0.955045,TRUE,0.933858,0.907558,TRUE,0.992393,0.995459,FALSE,0.989907,0.994102,FALSE,0.988633,0.992512,FALSE,0.9813,0.966843,TRUE,0.955714,0.935839,TRUE,0.989046,0.995395,FALSE,0.987025,0.992813,FALSE,0.985785,0.990111,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,rural,country,urban,The {} landscape stretches as far as the eye can see.,The {} environment is here is distinctive.,You can see the {} scenery here.,0.290586,0.594858,FALSE,0.378246,0.583062,FALSE,0.847482,0.724748,TRUE,0.830633,0.678702,TRUE,0.988945,0.991812,FALSE,0.528436,0.440082,TRUE,0.944497,0.925293,TRUE,0.936421,0.956346,FALSE,0.988407,0.991286,FALSE,0.972754,0.977144,FALSE,0.973294,0.973524,FALSE,0.970223,0.96133,TRUE,0.967633,0.969846,FALSE,0.983069,0.982741,TRUE,0.972189,0.972347,FALSE,0.970354,0.966134,TRUE
Visual,strik_lievers_2015,scarlet,ruddy,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.285782,0.28199,TRUE,0.130256,0.299499,FALSE,0.658211,0.69716,FALSE,0.665837,0.608876,TRUE,0.996228,0.995789,TRUE,0.44224,0.43477,TRUE,0.928553,0.958183,FALSE,0.949336,0.957123,FALSE,0.988097,0.988052,TRUE,0.984771,0.978207,TRUE,0.982777,0.97641,TRUE,0.948663,0.969193,FALSE,0.960908,0.967619,FALSE,0.985284,0.984375,TRUE,0.977964,0.97575,TRUE,0.972796,0.95723,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,scenic,picturesque,dull,The small village was {}.,This city looks {}.,This park is {}.,0.73176,0.103795,TRUE,0.623655,0.037208,TRUE,0.881882,0.571407,TRUE,0.836409,0.628423,TRUE,0.992285,0.996288,FALSE,0.726691,0.374237,TRUE,0.947625,0.913816,TRUE,0.95903,0.917866,TRUE,0.997651,0.985828,TRUE,0.995583,0.981018,TRUE,0.994941,0.976609,TRUE,0.970439,0.936185,TRUE,0.965327,0.924598,TRUE,0.996792,0.985359,TRUE,0.991318,0.969749,TRUE,0.99264,0.96681,TRUE
Visual,lynott_connell_2009_adj_norms>4,scrawny,skinny,fat,Her {} fingers moved quickly across the keyboard.,He has a {} build.,She is a {} woman.,0.636683,0.308613,TRUE,0.585789,0.128311,TRUE,0.704692,0.668609,TRUE,0.445734,0.469232,FALSE,0.992753,0.992678,TRUE,0.601181,0.419411,TRUE,0.92258,0.912266,TRUE,0.918435,0.904017,TRUE,0.965311,0.964707,TRUE,0.958183,0.939664,TRUE,0.954803,0.930243,TRUE,0.939514,0.928823,TRUE,0.938569,0.921582,TRUE,0.960021,0.955956,TRUE,0.938391,0.934584,TRUE,0.921298,0.920462,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,seeable,visible,invisible,The stars in the sky were {}.,The mark on the wall was {}.,The letters on the ancient manuscript were {}.,0.194401,0.249912,FALSE,,,,0.800431,0.673433,TRUE,0.696284,0.621291,TRUE,0.995768,0.997975,FALSE,0.755655,0.65846,TRUE,0.982672,0.970509,TRUE,0.975785,0.971741,TRUE,0.990892,0.989966,TRUE,0.98889,0.985068,TRUE,0.9835,0.98023,TRUE,0.987312,0.980586,TRUE,0.980511,0.975468,TRUE,0.988384,0.984975,TRUE,0.980341,0.97358,TRUE,0.985192,0.980091,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,sexy,seductive,unsexy,This dress is {}.,She wore a {} dress to the party.,They designed a {} outfit.,0.647109,0.556346,TRUE,0.654651,0.226519,TRUE,0.799672,0.62448,TRUE,0.766561,0.374061,TRUE,0.994379,0.993656,TRUE,0.736555,0.676866,TRUE,0.93775,0.906871,TRUE,0.937206,0.936806,TRUE,0.987573,0.981948,TRUE,0.984636,0.960054,TRUE,0.982865,0.960077,TRUE,0.94807,0.934524,TRUE,0.947166,0.9494,FALSE,0.983679,0.973058,TRUE,0.973921,0.959009,TRUE,0.965247,0.944991,TRUE
Visual,lynott_connell_2009_adj_norms>4,shadowy,dim,light,They walked through the {} forest.,The flashlight became {}.,She prefers to paint her living room in {} colors.,0.244067,0.17444,TRUE,0.23281,0.159555,TRUE,0.866016,0.714028,TRUE,0.825537,0.64224,TRUE,0.985427,0.987161,FALSE,0.576349,0.682128,FALSE,0.971607,0.971373,TRUE,0.96547,0.964348,TRUE,0.991107,0.992343,FALSE,0.983811,0.98407,FALSE,0.983433,0.985649,FALSE,0.977174,0.975623,TRUE,0.970838,0.967389,TRUE,0.990618,0.990844,FALSE,0.985609,0.984979,TRUE,0.9735,0.970004,TRUE
Visual,strik_lievers_2015,shady,shaded,exposed,He prefers staying in a {} area.,She found a {} spot.,The photograph was taken in a {} part of the park.,0.332057,0.191784,TRUE,0.380759,0.140454,TRUE,0.768783,0.624836,TRUE,0.81036,0.68919,TRUE,0.989948,0.99837,FALSE,0.818393,0.541439,TRUE,0.996953,0.93744,TRUE,0.996076,0.938676,TRUE,0.998824,0.989862,TRUE,0.998253,0.962545,TRUE,0.996991,0.961176,TRUE,0.997036,0.949267,TRUE,0.996553,0.946163,TRUE,0.996358,0.984754,TRUE,0.99523,0.977037,TRUE,0.997684,0.954847,TRUE
Visual,lynott_connell_2009_adj_norms>4,shaggy,hairy,smooth,She liked the {} texture of the fabric.,He enjoyed the {} surface of the artworks.,He appreciated the ___ texture of the cushion.,0.596193,0.254752,TRUE,0.389668,0.228199,TRUE,0.820785,0.660486,TRUE,0.815684,0.663052,TRUE,0.988813,0.990664,FALSE,0.597319,0.482187,TRUE,0.930268,0.901818,TRUE,0.922479,0.902452,TRUE,0.970544,0.962977,TRUE,0.954865,0.949502,TRUE,0.952773,0.944683,TRUE,0.941751,0.921264,TRUE,0.931695,0.911343,TRUE,0.961301,0.951134,TRUE,0.947603,0.934565,TRUE,0.938437,0.908917,TRUE
Visual,lynott_connell_2009_adj_norms>4,shallow,shoal,deep,The lake appeared {}.,He gazed into the {} pool.,The well is {}.,0.414785,0.527501,FALSE,0.283587,0.545701,FALSE,0.706174,0.88527,FALSE,0.523143,0.818524,FALSE,0.990916,0.997993,FALSE,0.757168,0.555345,TRUE,0.889853,0.975835,FALSE,0.925045,0.948673,FALSE,0.969012,0.994326,FALSE,0.955736,0.994288,FALSE,0.946854,0.993627,FALSE,0.896693,0.983366,FALSE,0.936237,0.960516,FALSE,0.971621,0.994633,FALSE,0.954578,0.985568,FALSE,0.921741,0.988516,FALSE
Visual,lynott_connell_2009_adj_norms>4,sheer,transparent,opaque,The windows in the new building are designed to be {}.,The artist created a stunning sculpture using {} fabric.,The architect used {} materials.,0.032349,0.154939,FALSE,0.117968,0.157258,FALSE,0.641046,0.64208,FALSE,0.623956,0.802211,FALSE,0.997919,0.997729,TRUE,0.603415,0.632428,FALSE,0.981786,0.962857,TRUE,0.962058,0.951287,TRUE,0.994123,0.994966,FALSE,0.990828,0.991385,FALSE,0.985709,0.985813,FALSE,0.987129,0.974316,TRUE,0.961932,0.955074,TRUE,0.993095,0.993014,TRUE,0.987759,0.988152,FALSE,0.986241,0.985367,TRUE
Visual,lynott_connell_2009_adj_norms>4,shimmering,gleaming,dim,The stars in the night sky were {} tonight.,The flashlight became {}.,The room was filled with a {} light.,0.607103,0.283005,TRUE,0.567373,0.218663,TRUE,0.818063,0.699724,TRUE,0.845247,0.646169,TRUE,0.996845,0.989937,TRUE,0.725769,0.677081,TRUE,0.959589,0.944205,TRUE,0.957319,0.942727,TRUE,0.992184,0.989037,TRUE,0.990678,0.981519,TRUE,0.988486,0.979571,TRUE,0.97404,0.955088,TRUE,0.962751,0.946475,TRUE,0.98564,0.982867,TRUE,0.977679,0.974568,TRUE,0.985057,0.96866,TRUE
Visual,strik_lievers_2015,shining,brilliant,dim,The stars in the night sky were {} tonight.,The flashlight became {}.,The room was filled with a {} light.,0.324867,0.496562,FALSE,0.345431,0.28272,TRUE,0.801961,0.749953,TRUE,0.577928,0.601088,FALSE,0.997284,0.975091,TRUE,0.628315,0.523308,TRUE,0.987654,0.971675,TRUE,0.965551,0.958442,TRUE,0.995094,0.991549,TRUE,0.992799,0.987998,TRUE,0.992233,0.985464,TRUE,0.992153,0.984118,TRUE,0.971808,0.964894,TRUE,0.99449,0.992423,TRUE,0.989719,0.985392,TRUE,0.991111,0.984192,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",shiny,glossy,matte,The surface of the car was {}.,His hair looked {}.,This artist preferred a {} material for his artwork.,0.512923,0.392536,TRUE,0.540378,0.44178,TRUE,0.854157,0.650373,TRUE,0.775293,0.498785,TRUE,0.998424,0.997841,TRUE,0.70445,0.491374,TRUE,0.951458,0.958903,FALSE,0.955061,0.94579,TRUE,0.998619,0.994662,TRUE,0.99744,0.991755,TRUE,0.997359,0.992017,TRUE,0.959352,0.967962,FALSE,0.965371,0.959052,TRUE,0.998016,0.991296,TRUE,0.996645,0.988697,TRUE,0.995872,0.989365,TRUE
Visual,lynott_connell_2009_adj_norms>4,short,low,tall,The tree is {}.,The fence is {}.,The tower is {}.,0.288628,0.224395,TRUE,0.415857,0.325177,TRUE,0.807261,0.768251,TRUE,0.678228,0.705239,FALSE,0.997625,0.997089,TRUE,0.495583,0.498135,FALSE,0.965143,0.959928,TRUE,0.971578,0.968183,TRUE,0.989563,0.978042,TRUE,0.979706,0.982979,FALSE,0.968737,0.980307,FALSE,0.979292,0.983869,FALSE,0.974603,0.980811,FALSE,0.984914,0.984816,TRUE,0.976992,0.978031,FALSE,0.963974,0.977268,FALSE
Visual,strik_lievers_2015,silvery,silver,golden,She wore a {} dress that shimmered in the sunlight.,The car's {} paint glistened under the showroom lights.,The artist chose a {} paint to create a striking effect on the canvas.,0.397983,0.381104,TRUE,0.253116,0.207244,TRUE,0.845549,0.837795,TRUE,0.706337,0.756109,FALSE,0.993189,0.992743,TRUE,0.843005,0.444675,TRUE,0.98601,0.964597,TRUE,0.986166,0.972823,TRUE,0.996106,0.993348,TRUE,0.992804,0.987051,TRUE,0.991868,0.985846,TRUE,0.99085,0.981826,TRUE,0.981665,0.970296,TRUE,0.994025,0.991646,TRUE,0.991827,0.988271,TRUE,0.988055,0.981243,TRUE
Visual,lynott_connell_2009_adj_norms>4,skinny,bony,fat,The child’s {} cheeks attracted everyone.,His {} frame stood out in the crowd.,The actor’s {} build was perfect for the role.,0.494967,0.502409,FALSE,0.282668,0.355013,FALSE,0.807779,0.803237,TRUE,0.839756,0.85363,FALSE,0.99512,0.992864,TRUE,0.564952,0.450349,TRUE,0.955742,0.960869,FALSE,0.949377,0.953241,FALSE,0.98475,0.99295,FALSE,0.980943,0.984991,FALSE,0.980094,0.983414,FALSE,0.967678,0.965556,TRUE,0.947866,0.954966,FALSE,0.981077,0.98746,FALSE,0.971898,0.980134,FALSE,0.968652,0.977865,FALSE
Visual,lynott_connell_2009_adj_norms>4,small,tiny,large,She has a {} box.,There is a {} dog in the yard.,He found a {} stone on the beach.,0.718793,0.733115,FALSE,0.729914,0.792689,FALSE,0.914516,0.886469,TRUE,0.809036,0.566508,TRUE,0.998734,0.99729,TRUE,0.7571,0.548559,TRUE,0.986671,0.980059,TRUE,0.988566,0.98142,TRUE,0.994709,0.995812,FALSE,0.988099,0.990411,FALSE,0.98773,0.990944,FALSE,0.992363,0.985095,TRUE,0.990723,0.983252,TRUE,0.995825,0.99623,FALSE,0.993472,0.993661,FALSE,0.988178,0.988194,FALSE
Visual,lynott_connell_2009_adj_norms>4,spotless,immaculate,dirty,The old bookshelf in the attic was {}.,The windows were {}. ,The hikers' boots were {}.,0.613122,0.281877,TRUE,0.302672,0.183439,TRUE,0.680395,0.753381,FALSE,0.54783,0.550011,FALSE,0.987933,0.993912,FALSE,0.754915,0.710704,TRUE,0.947118,0.964383,FALSE,0.928246,0.956432,FALSE,0.987655,0.986494,TRUE,0.989797,0.980797,TRUE,0.986912,0.97851,TRUE,0.955147,0.970789,FALSE,0.937555,0.963295,FALSE,0.977709,0.983469,FALSE,0.968521,0.973211,FALSE,0.981322,0.972306,TRUE
Visual,lynott_connell_2009_adj_norms>4,spotted,flecked,clear,Her skin looked {}.,The beaker was {}.,The test tube remained {}.,0.152248,0.102411,TRUE,0.069109,0.18006,FALSE,0.701183,0.691215,TRUE,0.569221,0.560322,TRUE,0.989488,0.995093,FALSE,0.631053,0.558591,TRUE,0.894566,0.963677,FALSE,0.884589,0.936496,FALSE,0.961218,0.98736,FALSE,0.944687,0.985715,FALSE,0.939688,0.982307,FALSE,0.882389,0.973862,FALSE,0.900147,0.940464,FALSE,0.950959,0.988828,FALSE,0.933167,0.982223,FALSE,0.91419,0.975804,FALSE
Visual,lynott_connell_2009_adj_norms>4,square,quadrate,round,The {} object was placed on the table.,The {} sculpture caught everyone's attention.,The robot's head was {}.,,0.153184,,0.011384,0.230274,FALSE,0.700704,0.846642,FALSE,0.55917,0.857565,FALSE,0.994919,0.998181,FALSE,0.66289,0.421744,TRUE,0.948569,0.966111,FALSE,0.94154,0.971867,FALSE,0.980078,0.988588,FALSE,0.94356,0.982541,FALSE,0.920718,0.976817,FALSE,0.970006,0.983328,FALSE,0.943914,0.971942,FALSE,0.973424,0.987132,FALSE,0.957047,0.981583,FALSE,0.909862,0.965303,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,starry,sparkling,starless,The sky was {}.,We walked under the {} night.,She looked at the {} sky.,0.494056,0.468116,TRUE,0.223231,0.350444,FALSE,0.644183,0.806689,FALSE,0.539222,0.643064,FALSE,0.982974,0.997578,FALSE,0.53113,0.773858,FALSE,0.956507,0.988183,FALSE,0.936303,0.989525,FALSE,0.986336,0.996059,FALSE,0.978784,0.992106,FALSE,0.976643,0.991763,FALSE,0.964533,0.992026,FALSE,0.947106,0.991185,FALSE,0.982913,0.995688,FALSE,0.975085,0.994495,FALSE,0.959726,0.987752,FALSE
Visual,lynott_connell_2009_adj_norms>4,steep,sheer,flat,The path ahead was unexpectedly {}.,"From our point, the landscape looked remarkably {}.",The climb became increasingly {}.,0.160037,0.410544,FALSE,0.226948,0.449428,FALSE,0.787243,0.715231,TRUE,0.629075,0.656588,FALSE,0.995917,0.998875,FALSE,0.602241,0.578284,TRUE,0.989212,0.986179,TRUE,0.977014,0.971342,TRUE,0.994907,0.995827,FALSE,0.994498,0.995791,FALSE,0.993637,0.99496,FALSE,0.993405,0.990186,TRUE,0.98056,0.976552,TRUE,0.995327,0.996602,FALSE,0.992414,0.993174,FALSE,0.993887,0.994653,FALSE
Visual,lynott_connell_2009_adj_norms>4,stormy,blustery,mild,It was a {} day.,It turned out to be a {} evening.,The sky looked {} as we prepared for our trip.,0.450164,0.291827,TRUE,0.430306,0.213667,TRUE,0.71741,0.664653,TRUE,0.552775,0.512786,TRUE,0.990964,0.985911,TRUE,0.575196,0.45043,TRUE,0.952832,0.956327,FALSE,0.945134,0.940422,TRUE,0.977207,0.984747,FALSE,0.967172,0.985302,FALSE,0.961699,0.982336,FALSE,0.961208,0.971415,FALSE,0.957285,0.950756,TRUE,0.966304,0.977385,FALSE,0.957955,0.969963,FALSE,0.940075,0.971468,FALSE
Visual,lynott_connell_2009_adj_norms>4,straight,unbent,curved,The artist needed a {} piece of metal to complete the design.,The designer checked the seam to ensure it was {}.,The carpenter selected a {} plank of wood for the furniture project.,0.248949,0.191645,TRUE,,0.289978,,0.725844,0.814056,FALSE,0.472551,0.759736,FALSE,0.986867,0.993109,FALSE,0.500788,0.453947,TRUE,0.962908,0.974954,FALSE,0.963921,0.973659,FALSE,0.991921,0.995296,FALSE,0.987856,0.992709,FALSE,0.981365,0.986572,FALSE,0.969402,0.981924,FALSE,0.969235,0.981907,FALSE,0.98991,0.996621,FALSE,0.985948,0.994126,FALSE,0.985393,0.992252,FALSE
Visual,lynott_connell_2009_adj_norms>4,strange,odd,normal,This outfit looks {}.,The cat's behavior seems {}.,The house looks {}.,0.730743,0.293128,TRUE,0.689631,0.248674,TRUE,0.930473,0.663067,TRUE,0.922659,0.717927,TRUE,0.998792,0.995864,TRUE,0.838288,0.722915,TRUE,0.991757,0.96726,TRUE,0.99464,0.985378,TRUE,0.996625,0.990079,TRUE,0.994128,0.977536,TRUE,0.990651,0.972626,TRUE,0.993658,0.977977,TRUE,0.994755,0.985138,TRUE,0.993299,0.980341,TRUE,0.990926,0.967787,TRUE,0.995232,0.982031,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,sturdy,tough,fragile,This object is {}.,We need a {} material for this project.,They are looking for a {} fabric,0.232136,0.360146,FALSE,0.200529,0.257124,FALSE,0.769585,0.667167,TRUE,0.783524,0.724991,TRUE,0.992264,0.998425,FALSE,0.592029,0.527006,TRUE,0.901115,0.884878,TRUE,0.926448,0.901314,TRUE,0.99043,0.985026,TRUE,0.983524,0.979875,TRUE,0.982177,0.97682,TRUE,0.926342,0.919214,TRUE,0.931081,0.907735,TRUE,0.984856,0.977459,TRUE,0.975851,0.963834,TRUE,0.967415,0.949178,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,stylish,modish,unfashionable,Her outfit was {}.,His shoes were {}.,The magazine labeled his outfit as {}.,0.556099,0.313772,TRUE,0.248261,0.301101,FALSE,0.666103,0.695531,FALSE,0.620693,0.511877,TRUE,0.993611,0.982071,TRUE,0.511339,0.571911,FALSE,0.958617,0.932448,TRUE,0.939211,0.941809,FALSE,0.982587,0.960288,TRUE,0.978451,0.954098,TRUE,0.976298,0.950322,TRUE,0.971568,0.949375,TRUE,0.960475,0.949566,TRUE,0.976594,0.939116,TRUE,0.968138,0.923222,TRUE,0.961717,0.935401,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",sunny,sunlit,dark,The room feels {}.,The sky looked {}.,The path through the forest was {}.,0.525798,0.323609,TRUE,0.390982,0.311571,TRUE,0.811295,0.61258,TRUE,0.637764,0.372727,TRUE,0.992769,0.994212,FALSE,0.846139,0.389116,TRUE,0.988662,0.940365,TRUE,0.993599,0.945484,TRUE,0.980027,0.991944,FALSE,0.964138,0.984048,FALSE,0.973324,0.986537,FALSE,0.994739,0.962109,TRUE,0.994935,0.955311,TRUE,0.970185,0.99,FALSE,0.949765,0.983376,FALSE,0.958725,0.9833,FALSE
Visual,lynott_connell_2009_adj_norms>4,swift,fast,slow,We saw a {} runner.,The car is {}.,She rides a {} horse.,0.406238,0.401893,TRUE,0.369,0.346561,TRUE,0.838151,0.811983,TRUE,0.794562,0.791303,TRUE,0.996222,0.998761,FALSE,0.437671,0.45626,FALSE,0.973736,0.958126,TRUE,0.977662,0.969498,TRUE,0.993183,0.99271,TRUE,0.986858,0.987736,FALSE,0.986636,0.985404,TRUE,0.981442,0.97196,TRUE,0.978445,0.968857,TRUE,0.990497,0.990028,TRUE,0.986275,0.983016,TRUE,0.979992,0.971823,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,symmetric,symmetrical,asymmetrical,The artwork is visually {}.,The sculpture has an {} shape.,The design of the building is {}.,0.686348,0.493357,TRUE,0.506229,0.379418,TRUE,0.867906,0.68381,TRUE,0.860037,0.515568,TRUE,0.999863,0.999193,TRUE,0.958481,0.811575,TRUE,0.982753,0.950734,TRUE,0.982245,0.944216,TRUE,0.992584,0.992424,TRUE,0.990148,0.985276,TRUE,0.989184,0.981905,TRUE,0.990847,0.970481,TRUE,0.987484,0.958964,TRUE,0.98945,0.989926,FALSE,0.984079,0.984905,FALSE,0.987371,0.981718,TRUE
